143ac 16120 045e6 058f1 0553a
05a34 060cf 1555d 14af7 06b18
148c7 14dee 0470e 062b7 05a14
13ebd 157b1 04707 15e76 155b5
05c40 05aae 158f2 165ad 06ee5
148b8 1440f 051ab 1630a 164c9
05721 13b73 14f5d 1583a 057be
062a4 14269 060e7 15cb0 16de6
05e56 03bec 14396 04bda 04a3c
04295 15d85 1439d 04c79 15048
060b7 03f58 13f86 15b9a 050aa
14856 03b00 04ffe 14c67 14c66
151a5 05721 052f9 0670f 06a45
1570d 05db4 167bd 14cc2 15df0
14f23 063c8 1605c 13c78 162f7
161e0 15351 04709 040b5 06536
1457c 15999 03e94 15f98 04b44
045aa 0471a 038ac 13b55 03cd7
05eca 05120 05d13 164fa 17249
151b1 13b7e 06716 03882 04fe1
1578c 065db 05d14 14945 16d6b
0422a 05ead 148a5 05ee6 15778
13d09 16459 151e5 14848 051d7
0615c 05b58 138a0 06594 06ccf
1380f 04849 0430a 140e5 134ca
060ce 14fee 03a93 16164 160c2
1531e 14f8b 144bb 15a21 0537d
14708 14742 04009 15c25 14c2a
143f9 1549e 052e9 1582b 15b27
15679 14d0f 03f23 148fc 053c8
056be 14d56 16760 143bf 05ae0
065ef 060bf 067f6 050af 076b8
14e99 15d2b 05142 14583 05c0f
05ce5 14d7e 0634a 14200 15af0
04bc9 0424a 144f3 03d96 03e20
05ed0 05411 163f6 05e23 1721b
057b8 04002 05d61 0453d 052cb
14ab5 04f95 16509 05338 16871
052e3 14138 061d6 14b66 15d42
0645c 14ae7 049b2 04e09 15f6d
04dba 16691 14e7f 05069 16464
04e3d 040bc 055c8 049c9 04f97
14025 03dbc 14b7e 13cdb 0386e
147eb 143ef 03d3a 1529a 13f3c
05fa9 1611b 1458f 05bc0 170d7
060ee 155cd 067d1 05d34 07508
048d0 06265 14603 03bdc 05b5e
05b52 14533 1396c 041bf 150a8
047df 15489 0448f 14099 14c74
14ebc 059f5 05a7d 15255 15d94
03f6f 04fd2 059f6 03f7a 0498b
15c2d 06008 138bd 16514 16c36
04c94 15b1b 0638f 14e1c 161e1
0557c 05f2e 04d4b 159d0 064bf
16523 04651 0461c 0404a 15ba2
157d2 151aa 052a0 05e6d 06167
05a5c 0576a 04657 16449 061b2
14780 138fa 059b1 14047 14a1a
052ee 05a9a 13ff7 13c53 05dd0
03bca 048ae 04697 16731 15e11
063e1 04645 15dbf 157e5 065b8
15add 1635a 15fe4 061f9 170aa
140cf 15a57 14aa1 04a7a 04ae1
05b8e 16129 0557e 04258 16ccf
15017 14255 14fb6 043d7 14040
13f06 03d97 04f5f 04631 045b2
03a18 0556b 13f02 0656d 15493
043de 15a40 152b8 13a8d 14e2b
1603d 03a8c 04a4b 056e7 050f9
065e6 0458f 14d84 0383b 05b78
0580c 1532b 15aac 05e9e 16985
154ba 1436e 04c7f 163de 1606a
06270 13ee3 03d65 1663d 154c8
05057 14089 142b9 03e6a 140fa
0617c 05e9c 16278 05f5f 16fc8
153c2 138c8 05c1f 06470 07096
14350 045c6 14ef9 1550d 05444
14e87 15e8a 15e61 14fe7 05fec
15fce 040e2 03d43 13dd0 150be
060e3 047c0 05c48 045cc 058fa
140d5 150ff 05025 15a68 15a95
163a4 148cd 16698 13e72 05cc0
143c5 06449 15ad1 164a1 06fb4
05512 05953 0520c 1632d 164ee
139e5 03aab 03dd0 152a4 14084
0510f 06546 040b5 167d4 0667c
16598 03a71 0391c 14cc6 15032
15727 04381 0653f 05bea 0712d
04145 14a64 04d3f 14d3d 14aa5
15781 14116 05677 05a91 0612a
04abd 13dde 05ee0 154c7 163fe
046df 03d7e 16739 05280 16a04
1427a 146d4 05db2 14e77 15c47
03cff 167c3 13927 06349 154fa
16417 15e90 05fa7 141cd 072ad
14eec 04c99 15672 03d94 14c09
150cc 06066 1484d 13d7b 1615b
1654f 06408 13f17 13c48 1795c
04ad1 05832 05af7 15124 15c3b
13ac2 04ce4 14976 13f75 03600
048aa 14bbe 03bcc 13d5a 1447e
057bc 151a4 149c7 04e8e 15968
05a6d 13fa7 0602d 146f1 1573c
14257 150fc 1483e 067dd 1602a
15dcc 03e65 049e7 039b9 14c46
03ba9 05586 160a1 13c54 04d1c
061a1 067c5 048bc 0541b 0796b
167ef 04704 0464e 03bf5 15ef7
139ab 0658a 04f7f 15f15 15eb5
15e9d 159fb 038af 13f06 0689a
145fb 058ae 05abd 15053 15b3a
06020 13ed6 15ed4 03cfc 15008
16546 059d6 05b80 05575 16f1e
05b71 03ffb 05164 14667 04a68
047d3 15474 13d13 165db 052ac
044f1 03bf7 14ae0 142b0 03de9
048cf 13cfb 067c2 0656c 07d37
144f3 06451 154f1 14c87 1592e
05bd3 13ddb 05107 14b59 14d75
05128 15421 0556e 13d11 1555d
161f3 15d4e 03f6e 14092 06f43
14d59 04bf9 05fe2 042e1 052b0
167bc 15dbb 04bfe 05835 0757c
1586a 14449 1563a 063f8 16a36
06346 05226 04d69 03ec3 06584
1597c 16431 0651e 140c1 06dd1
13f46 03ecc 03e90 060fd 04fd4
04496 1664b 13c87 14691 15af7
14e52 14fb9 1482c 14cff 04e43
03a61 14a00 16636 1467b 05cbe
053b4 04a94 15645 16079 066ce
03dc2 15c1d 050ae 15529 15626
15203 05d68 05b68 14eca 16002
03c57 156b6 15087 14589 044e2
143a9 1592b 13b10 05e8a 04bda
13de5 05a8b 05371 05c3a 05fd5
06416 162da 03832 04e20 176f9
13dd8 03ba8 1425b 04ae5 13d6a
0465b 0656a 15734 03943 05c03
14f8d 064ab 14354 0451c 1645e
14dea 048a7 046bf 162ce 159db
041a1 05fde 13ded 03818 05182
13915 03dd1 13dbc 151a7 03f69
0558f 059ce 15222 05706 05efc
16124 05538 16429 15cb0 070d3
139cf 165e2 0443a 05d83 052e1
0668f 043be 047fb 062c8 05c95
04052 14f9d 1422f 14ce2 13c18
03e9d 03b9b 05744 13fd4 14720
14501 13c11 066fd 1511a 16851
15bd9 047bd 14dfb 04d01 153c9
05859 14762 04774 143c7 14ffa
04ece 15195 06190 15f51 170f4
14467 13839 15f7d 15186 06113
04e53 05e22 05ade 13b2f 05c7b
14f42 144fa 06376 038d3 04c99
1511b 04c4b 15d67 059fc 16764
15a0b 154a0 049c0 050e2 05eaf
0463e 03d81 156c0 138f9 04013
064ce 05408 15fb3 14dcf 068e7
142a3 14f97 153b2 15708 05acd
13ee9 14fb4 04146 06410 05560
04b62 063ff 151a5 145e8 05f61
04cea 05dda 05112 051b5 05afc
03855 144c6 03986 0605f 04a17
1401c 15e5f 15cc9 14052 0500f
141aa 15803 14cca 13eb2 049b7
14bc6 047ae 15d52 04095 14e33
156f9 04af7 04024 14d6f 15234
05eea 15df0 054a1 05ad2 16cd7
03dfc 143d4 039a5 04304 13120
05790 066bb 06310 157d5 06d66
151f5 06012 13b7a 03c1f 1620c
15b21 14c87 03832 16634 057cd
06004 15459 162de 04c8c 164d3
04516 0649d 0420e 16543 0585b
14ecb 04841 03c39 14553 14726
15fed 15fdf 04fcb 15b1c 06fcc
056ef 041d3 144c9 05419 13fc0
047c4 147b4 15f79 14eb0 05e55
150cc 16471 042f2 0400c 0656a
047bd 14b3d 15392 1546a 05828
144cc 14074 04d3c 162c4 1603c
1638c 043ac 142ad 13922 15742
1526e 15041 145e4 04e0f 052b9
1465b 164f4 05d37 04cc4 05cda
059ec 03f21 064e7 0442b 05928
05090 05fee 05a71 03ad7 06084
13f7d 0667e 14a99 13a7a 1562c
13c6d 06642 15b4e 14c39 056fd
0417a 15a51 14b98 14d24 14a9d
04d8c 04558 051f2 15ba3 15d96
167e3 1408f 0546f 0595c 05e5a
065f8 05bef 05c90 0455a 071e7
04136 05b06 05a41 05f29 06990
050bf 05f78 15973 0446b 06061
1416d 053cc 038da 167fa 150e3
15b9b 04dfc 14afa 05ba4 15a79
05b26 1650e 14fcc 055be 17068
1676d 048c0 160e0 15b7b 06c77
04b65 039bc 1645f 04f84 16415
13fad 159e3 03ba4 13e71 04992
03a1a 05c6d 16269 0616b 1740f
054dd 038a7 13f7f 05f28 14ec0
05f19 03a03 062f4 14324 1564c
04e51 04da0 05bbf 164fd 170cc
140d2 147f8 052e2 1465b 14962
13c30 04acd 0629d 13d0a 14ff9
03fa8 03c3e 15e38 1508d 05ed4
13b2c 05c7e 04633 06149 05799
0606c 1465e 15f0e 1535e 06287
15511 14b4f 1656c 14829 05dbc
145a3 05d5b 145a7 055df 15346
150f8 06743 15942 13dcb 1686c
14527 1544a 040b0 14ad7 04994
04031 1666f 04658 1549e 156b7
13d84 0439a 061f3 148fe 15af4
16759 0436c 13d67 04d3f 15add
15169 03f22 04319 145fc 140dd
14ca6 167a4 0558b 04b8a 0646a
149fc 1601f 04a98 047d5 05a1d
155c8 06685 14c63 15114 16c62
046ad 16657 0503e 0580e 15c8e
0665f 0400d 14c19 04447 0566e
147ff 13f80 05c88 15086 15d32
05675 1469a 163b0 14c9f 0606a
0492a 0417f 15af5 052a1 15de3
139d4 15a8c 15764 161f4 0695a
15aba 14624 0445b 063d9 05873
157a6 14267 15345 14bdc 04fb4
