04d01 050d4
039a3 056c9
04bfe 05201
042c7 05543
049f9 05303
0439d 05513
04cf8 050dc
03d22 05657
04959 05342
038e7 056de
04c9f 05138
049eb 05308
03dfc 05640
04256 05563
047d7 05408
05022 148f7
03ad3 056a0
042a7 0554c
03de7 05642
04a4c 052cd
05073 14c57
04cd1 05103
04bd5 05210
04365 0551e
04f55 04c1c
04ddc 0501a
05058 14ba9
03c5e 05670
04f06 04d3b
04115 055b0
041d0 05589
03905 056da
0434b 05524
04cfe 050d6
044e8 054bb
04282 05556
04632 0546f
04420 054f5
03bf0 05681
04ad4 05280
045ae 0548f
03b19 05698
03e21 0563a
044a5 054cc
03c81 0566b
04ed6 04df8
04173 0559b
04501 054b5
05000 00000
04e00 05000
04c00 05200
