cordic_pow2_neg_entry_zero__dup2	PASS	1
cordic_arctan_table_entry_first	PASS	2
cordic_pow2_neg_entry_one__dup2	PASS	1
cordic_arctan_table_entry_second	PASS	1
cordic_arctan_table_entry_zero__dup2	PASS	1
cordic_arctan_table_entry_fifth	FAIL	0
cordic_arctan_table_entry_max	PASS	1
cordic_arctan_table_entry_first__dup2	PASS	1
cordic_gain_boundary	FAIL	0
cordic_pow2_neg_entry_zero__dup3	PASS	1
cordic_pow2_neg_entry_one__dup3	PASS	1
cordic_arctan_table_entry_mid	PASS	1
cordic_pow2_neg_entry_two__dup2	PASS	1
cordic_arctan_table_entry_two	PASS	1
cordic_sin_cos_large_positive_angle	PASS	1
cordic_pow2_neg_entry_monotonic	PASS	2
cordic_arctan_table_entry_sixteen	FAIL	0
cordic_gain_small_iters	PASS	1
cordic_sin_cos_half_pi_approx	PASS	1
cordic_arctan_table_entry_monotonic	PASS	1
cordic_sin_three_quarter_pi	PASS	1
cordic_cos_three_quarter_pi	PASS	1
cordic_sin_cos_zero_angle	PASS	1
cordic_sin_cos_pi_over_four	PASS	1
cordic_sqrt_approx_sixteen	PASS	20
cordic_arctan_table_zero_entry	PASS	1
cordic_arctan_table_first_entry	PASS	1
cordic_pow2_neg_first_entry	PASS	1
cordic_sqrt_approx_one_half	PASS	1
cordic_pow2_neg_entry_monotonic_3_4	PASS	1
cordic_sin_cos_pi_over_2_approx	FAIL	0
cordic_gain_16_iterations_approx	PASS	1
cordic_pow2_neg_entry_0_is_one	PASS	2
cordic_pow2_neg_entry_1_is_half	PASS	1
cordic_pow2_neg_entry_2_is_quarter	PASS	1
cordic_gain_8_iterations_approx	PASS	1
cordic_pow2_neg_entry_3_is_eighth	PASS	1
cordic_sin_cos_zero	FAIL	0
cordic_arctan_table_entry_0_is_pi_over_4	PASS	1
cordic_sin_cos_pi_over_2_approx__dup2	FAIL	0
cordic_gain_max_iterations	PASS	1
cordic_pow2_neg_entry_0_is_one__dup2	PASS	1
cordic_gain_zero_iterations__dup2	PASS	1
cordic_arctan_table_entry_1	PASS	1
cordic_arctan_table_entry_2	PASS	1
cordic_pow2_neg_entry_1	PASS	2
cordic_pow2_neg_entry_4_sixteenth	PASS	1
cordic_arctan_table_entry_5	PASS	1
cordic_pow2_neg_entry_5_thirtysecond	PASS	1
cordic_arctan_table_entry_3_bounds	PASS	1
cordic_pow2_neg_entry_6_sixtyfourth	PASS	1
cordic_arctan_table_entry_6	PASS	1
cordic_pow2_neg_entry_7_onetwentyeighth	PASS	1
cordic_sin_zero_exact__dup2	PASS	1
cordic_inner_one_iteration	PASS	1
cordic_pow2_neg_entry_8	PASS	1
cordic_pow2_neg_entry_0_one	PASS	1
cordic_inner_zero_angle_identity	PASS	1
cordic_sign_negative_input	PASS	1
cordic_sin_cos_negative_angle_symmetry	PASS	1
cordic_inner_small_angle_cos_approx	PASS	1
cordic_sign_positive_input	PASS	1
cordic_cordic_inner_large_angle_bounds	PASS	1
cordic_sqrt_approx_zero_zero	PASS	3
cordic_sqrt_approx_one_one	PASS	3
cordic_sqrt_approx_zero_zero_output_w294	PASS	1
cordic_sqrt_approx_one_one_output_w294	PASS	1
cordic_sqrt_approx_four_two_w295	PASS	1
cordic_sqrt_approx_nine_three_w295	PASS	1
cordic_sqrt_approx_sixteen_four_w296	PASS	1
cordic_sqrt_approx_twentyfive_five_w296	PASS	1
cordic_sqrt_approx_hundred_ten_w297	PASS	1
cordic_sqrt_approx_two_approx_sqrt2_w297	PASS	1
cordic_sqrt_approx_half_approx_sqrt_half_w298	PASS	1
cordic_sqrt_approx_zero_zero_exact_w298	PASS	1
cordic_sqrt_approx_one_exact_w299	PASS	1
cordic_sqrt_approx_quarter_approx_half_w299	PASS	1
cordic_sqrt_approx_two_approx_sqrt_two_w300	PASS	1
cordic_sqrt_approx_four_two_exact_w300	PASS	1
cordic_sqrt_approx_nine_three_exact_w301	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w301	PASS	1
cordic_sqrt_approx_zero_point_two_five_w302	PASS	1
cordic_sqrt_approx_sixteen_four_w302	PASS	1
cordic_sqrt_approx_one_exact_w303	PASS	1
cordic_sqrt_approx_hundred_ten_w303	PASS	1
cordic_sqrt_approx_nine_three_w304	PASS	1
cordic_sqrt_approx_sixteen_four_w304	PASS	1
cordic_sqrt_approx_twentyfive_five_w305	PASS	1
cordic_sqrt_approx_one_one_w305	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w306	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w306	PASS	1
cordic_sqrt_approx_sixtyfour_eight_w307	PASS	1
cordic_sqrt_approx_ten_approx_three_w307	PASS	1
cordic_sqrt_approx_hundred_ten_w308	PASS	1
cordic_sqrt_approx_two_approx_one_four_w308	PASS	1
cordic_sqrt_approx_hundred_ten_w309	PASS	1
cordic_sqrt_approx_two_approx_one_four_w309	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w309	PASS	2
cordic_sqrt_approx_two_five_approx_one_four_w309	PASS	2
cordic_sqrt_approx_sixteen_four_exact_w309__dup2	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w309__dup2	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w310	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w310	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w311	PASS	2
cordic_sqrt_approx_two_five_approx_one_four_w311	PASS	2
cordic_sqrt_approx_sixteen_four_exact_w311__dup2	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w311__dup2	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w312	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w312	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w313	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w313	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w314	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w314	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w315	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w315	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w316	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w316	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w317	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w317	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w318	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w318	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w319	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w319	PASS	1
cordic_sqrt_approx_sixteen_four_exact_w320	PASS	1
cordic_sqrt_approx_two_five_approx_one_four_w320	PASS	1
cordic_w321_batch_depth_invariant_1	PASS	1
cordic_w321_batch_depth_invariant_2	PASS	1
cordic_w322_batch_depth_invariant_1	PASS	1
cordic_w322_batch_depth_invariant_2	PASS	1
cordic_w323_batch_depth_invariant_1	PASS	1
cordic_w323_batch_depth_invariant_2	PASS	1
cordic_w324_batch_depth_invariant_1	PASS	1
cordic_w324_batch_depth_invariant_2	PASS	1
cordic_w325_batch_depth_invariant_1	PASS	1
cordic_w325_batch_depth_invariant_2	PASS	1
cordic_w326_batch_depth_invariant_1	PASS	1
cordic_w326_batch_depth_invariant_2	PASS	1
cordic_w327_batch_depth_invariant_1	PASS	1
cordic_w327_batch_depth_invariant_2	PASS	1
cordic_w328_batch_depth_invariant_1	PASS	1
cordic_w328_batch_depth_invariant_2	PASS	1
cordic_w329_batch_depth_invariant_1	PASS	1
cordic_w329_batch_depth_invariant_2	PASS	1
cordic_w330_batch_depth_invariant_1	PASS	1
cordic_w330_batch_depth_invariant_2	PASS	1
cordic_w331_batch_depth_invariant_1	PASS	1
cordic_w331_batch_depth_invariant_2	PASS	1
cordic_w332_batch_depth_invariant_1	PASS	1
cordic_w332_batch_depth_invariant_2	PASS	1
cordic_w333_batch_depth_invariant_1	PASS	1
cordic_w333_batch_depth_invariant_2	PASS	1
cordic_w334_batch_depth_invariant_1	PASS	1
cordic_w334_batch_depth_invariant_2	PASS	1
cordic_w335_batch_depth_invariant_1	PASS	1
cordic_w335_batch_depth_invariant_2	PASS	1
cordic_w336_batch_depth_invariant_1	PASS	1
cordic_w336_batch_depth_invariant_2	PASS	1
cordic_w337_batch_depth_invariant_1	PASS	1
cordic_w337_batch_depth_invariant_2	PASS	1
cordic_w338_batch_depth_invariant_1	PASS	1
cordic_w338_batch_depth_invariant_2	PASS	1
cordic_w339_batch_depth_invariant_1	PASS	1
cordic_w339_batch_depth_invariant_2	PASS	1
cordic_w340_batch_depth_invariant_1	PASS	1
cordic_w340_batch_depth_invariant_2	PASS	1
cordic_w341_batch_depth_invariant_1	PASS	1
cordic_w341_batch_depth_invariant_2	PASS	1
cordic_w342_batch_depth_invariant_1	PASS	1
cordic_w342_batch_depth_invariant_2	PASS	1
cordic_w343_batch_depth_invariant_1	PASS	1
cordic_w343_batch_depth_invariant_2	PASS	1
cordic_w344_batch_depth_invariant_1	PASS	2
cordic_w344_batch_depth_invariant_2	PASS	2
igla_race_cordic_w344_batch_depth_invariant_1	PASS	1
igla_race_cordic_w344_batch_depth_invariant_2	PASS	1
cordic_w345_batch_depth_invariant_1	PASS	1
cordic_w345_batch_depth_invariant_2	PASS	1
igla_race_cordic_w346_batch_depth_invariant_1	PASS	1
igla_race_cordic_w346_batch_depth_invariant_2	PASS	1
igla_race_cordic_w347_batch_depth_invariant_1	PASS	1
igla_race_cordic_w347_batch_depth_invariant_2	PASS	1
igla_race_cordic_w348_batch_depth_invariant_1	PASS	1
igla_race_cordic_w348_batch_depth_invariant_2	PASS	1
igla_race_cordic_w349_batch_depth_invariant_1	PASS	1
igla_race_cordic_w349_batch_depth_invariant_2	PASS	1
igla_race_cordic_w350_batch_depth_invariant_1	PASS	1
igla_race_cordic_w350_batch_depth_invariant_2	PASS	1
igla_race_cordic_w351_batch_depth_invariant_1	PASS	1
igla_race_cordic_w351_batch_depth_invariant_2	PASS	1
igla_race_cordic_w352_batch_depth_invariant_1	PASS	1
igla_race_cordic_w352_batch_depth_invariant_2	PASS	1
igla_race_cordic_w353_batch_depth_invariant_1	PASS	1
igla_race_cordic_w353_batch_depth_invariant_2	PASS	1
igla_race_cordic_w354_batch_depth_invariant_1	PASS	1
igla_race_cordic_w354_batch_depth_invariant_2	PASS	1
igla_race_cordic_w355_batch_depth_invariant_1	PASS	1
igla_race_cordic_w355_batch_depth_invariant_2	PASS	1
igla_race_cordic_w356_batch_depth_invariant_1	PASS	1
igla_race_cordic_w356_batch_depth_invariant_2	PASS	1
igla_race_cordic_w357_batch_depth_invariant_1	PASS	1
igla_race_cordic_w357_batch_depth_invariant_2	PASS	1
igla_race_cordic_w358_batch_depth_invariant_1	PASS	1
igla_race_cordic_w358_batch_depth_invariant_2	PASS	1
igla_race_cordic_w359_batch_depth_invariant_1	PASS	1
igla_race_cordic_w359_batch_depth_invariant_2	PASS	1
igla_race_cordic_w360_batch_depth_invariant_1	PASS	1
igla_race_cordic_w360_batch_depth_invariant_2	PASS	1
igla_race_cordic_w361_batch_depth_invariant_1	PASS	1
igla_race_cordic_w361_batch_depth_invariant_2	PASS	1
igla_race_cordic_w362_batch_depth_invariant_1	PASS	1
igla_race_cordic_w362_batch_depth_invariant_2	PASS	1
igla_race_cordic_w363_batch_depth_invariant_1	PASS	1
igla_race_cordic_w363_batch_depth_invariant_2	PASS	1
igla_race_cordic_w364_batch_depth_invariant_1	PASS	1
igla_race_cordic_w364_batch_depth_invariant_2	PASS	1
igla_race_cordic_w365_batch_depth_invariant_1	PASS	1
igla_race_cordic_w365_batch_depth_invariant_2	PASS	1
igla_race_cordic_w366_batch_depth_invariant_1	PASS	1
igla_race_cordic_w366_batch_depth_invariant_2	PASS	1
igla_race_cordic_w367_batch_depth_invariant_1	PASS	1
igla_race_cordic_w367_batch_depth_invariant_2	PASS	1
igla_race_cordic_w368_batch_depth_invariant_1	PASS	1
igla_race_cordic_w368_batch_depth_invariant_2	PASS	1
igla_race_cordic_w369_batch_depth_invariant_1	PASS	1
igla_race_cordic_w369_batch_depth_invariant_2	PASS	1
igla_race_cordic_w370_batch_depth_invariant_1	PASS	1
igla_race_cordic_w370_batch_depth_invariant_2	PASS	1
igla_race_cordic_w371_batch_depth_invariant_1	PASS	1
igla_race_cordic_w371_batch_depth_invariant_2	PASS	1
igla_race_cordic_w372_batch_depth_invariant_1	PASS	1
igla_race_cordic_w372_batch_depth_invariant_2	PASS	1
igla_race_cordic_w373_batch_depth_invariant_1	PASS	1
igla_race_cordic_w373_batch_depth_invariant_2	PASS	1
igla_race_cordic_w374_batch_depth_invariant_1	PASS	1
igla_race_cordic_w374_batch_depth_invariant_2	PASS	1
igla_race_cordic_w375_batch_depth_invariant_1	PASS	1
igla_race_cordic_w375_batch_depth_invariant_2	PASS	1
igla_race_cordic_w376_batch_depth_invariant_1	PASS	1
igla_race_cordic_w376_batch_depth_invariant_2	PASS	1
igla_race_cordic_w377_batch_depth_invariant_1	PASS	1
igla_race_cordic_w377_batch_depth_invariant_2	PASS	1
igla_race_cordic_w378_batch_depth_invariant_1	PASS	1
igla_race_cordic_w378_batch_depth_invariant_2	PASS	1
igla_race_cordic_w379_batch_depth_invariant_1	PASS	1
igla_race_cordic_w379_batch_depth_invariant_2	PASS	1
igla_race_cordic_w380_batch_depth_invariant_1	PASS	1
igla_race_cordic_w380_batch_depth_invariant_2	PASS	1
igla_race_cordic_w381_batch_depth_invariant_1	PASS	1
igla_race_cordic_w381_batch_depth_invariant_2	PASS	1
igla_race_cordic_w382_batch_depth_invariant_1	PASS	1
igla_race_cordic_w382_batch_depth_invariant_2	PASS	1
igla_race_cordic_w383_batch_depth_invariant_1	PASS	1
igla_race_cordic_w383_batch_depth_invariant_2	PASS	1
igla_race_cordic_w384_batch_depth_invariant_1	PASS	1
igla_race_cordic_w384_batch_depth_invariant_2	PASS	1
igla_race_cordic_w385_batch_depth_invariant_1	PASS	1
igla_race_cordic_w385_batch_depth_invariant_2	PASS	1
igla_race_cordic_w386_batch_depth_invariant_1	PASS	1
igla_race_cordic_w386_batch_depth_invariant_2	PASS	1
igla_race_cordic_w387_batch_depth_invariant_1	PASS	1
igla_race_cordic_w387_batch_depth_invariant_2	PASS	1
igla_race_cordic_w388_batch_depth_invariant_1	PASS	1
igla_race_cordic_w388_batch_depth_invariant_2	PASS	1
igla_race_cordic_w389_batch_depth_invariant_1	PASS	1
igla_race_cordic_w389_batch_depth_invariant_2	PASS	1
igla_race_cordic_w390_batch_depth_invariant_1	PASS	1
igla_race_cordic_w390_batch_depth_invariant_2	PASS	1
igla_race_cordic_w391_batch_depth_invariant_1	PASS	1
igla_race_cordic_w391_batch_depth_invariant_2	PASS	1
igla_race_cordic_w392_batch_depth_invariant_1	PASS	1
igla_race_cordic_w392_batch_depth_invariant_2	PASS	1
DONE
